name	grade	status	has_testcase	risk	risk_reasons	missing	printings	sets	example_set	example_id
Reluctant Dounguard	supported	UNTESTED	False	3	fork-new		1	1	ECL	696699
Remnant Elemental	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530155
Remodel	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74310
Remorseless Punishment	borderline	UNTESTED	False	3	borderline,targets		1	1	OGW	407599
Remove Enchantments	unsupported	UNTESTED	False	3	unsupported		1	1	LEG	1631
Rending Flame	borderline	UNTESTED	False	3	borderline,targets		2	2	DBL	297361
Repair and Recharge	borderline	UNTESTED	False	3	borderline,targets		1	1	BRO	583609
Repeating Barrage	borderline	UNTESTED	False	3	borderline,targets		1	1	XLN	435310
Reprieve	borderline	UNTESTED	False	3	borderline,targets		2	1	LTR	616856
Reprobation	borderline	UNTESTED	False	3	borderline,targets		2	2	J21	296497
Requiting Hex	supported	UNTESTED	False	3	fork-new		1	1	ECL	696770
Reroute	unsupported	UNTESTED	False	3	unsupported		1	1	RAV	89087
Reroute Systems	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530031
Rescue Skiff	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530032
Rescue from the Underworld	borderline	UNTESTED	False	3	borderline,targets		1	1	THS	373532
Resculpt	borderline	UNTESTED	False	3	borderline,targets		2	2	CMM	622723
Research the Deep	unsupported	UNTESTED	False	3	unsupported		1	1	MOR	152618
Resistance Reunited	borderline	UNTESTED	False	3	borderline,targets		2	2	J25	684946
Retether	unsupported	UNTESTED	False	3	unsupported		2	2	PLC	131007
Retribution of the Ancients	unsupported	UNTESTED	False	3	unsupported		1	1	KTK	386635
Return to Action	borderline	UNTESTED	False	3	borderline,targets		1	1	NEO	548422
Return to the Ranks	borderline	UNTESTED	False	3	borderline,targets		2	2	J21	296499
Revealing Wind	unsupported	UNTESTED	False	3	unsupported		1	1	DTK	394665
Revelation of Power	borderline	UNTESTED	False	3	borderline,targets		1	1	SNC	555229
Revenge of the Drowned	borderline	UNTESTED	False	3	borderline,targets		2	2	DBL	296927
Reverberation	unsupported	UNTESTED	False	3	unsupported		1	1	LEG	1500
Reverse Damage	unsupported	UNTESTED	False	3	unsupported		9	9	2ED	864
Reverse Polarity	unsupported	UNTESTED	False	3	unsupported		2	2	ATQ	1070
Reverse the Sands	borderline	UNTESTED	False	3	borderline,targets		2	2	C16	420692
Revitalizing Repast	borderline	UNTESTED	False	3	borderline,targets		1	1	MH3	661791
Revive the Fallen	unsupported	UNTESTED	False	3	unsupported		1	1	MOR	152836
Revive the Shire	borderline	UNTESTED	False	3	borderline,targets		2	1	LTR	617015
Reweave	unsupported	UNTESTED	False	3	unsupported		1	1	CHK	79863
Rhino, Barreling Brute	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500140
Rhino-	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439407
Rhys, the Evermore	supported	UNTESTED	False	3	fork-new		1	1	ECL	696701
Rhystic Circle	unsupported	UNTESTED	False	3	unsupported		1	1	PCY	24562
Rhystic Lightning	borderline	UNTESTED	False	3	borderline,targets		1	1	PCY	24633
Rhystic Tutor	unsupported	UNTESTED	False	3	unsupported		1	1	PCY	24614
Rhythmic Water Vortex	borderline	UNTESTED	False	3	borderline,targets		2	2	GS1	447066
Richard Garfield, Ph.D.	unsupported	UNTESTED	False	3	unsupported		2	2	UND	479421
Ricochet	unsupported	UNTESTED	False	3	unsupported		1	1	UGL	9756
Ricochet Trap	borderline	UNTESTED	False	3	borderline,targets		1	1	WWK	191549
Ride Down	borderline	UNTESTED	False	3	borderline,targets		4	4	EMN	414493
Ride the Avalanche	borderline	UNTESTED	False	3	borderline,targets		1	1	AFC	531956
Righteous Aura	unsupported	UNTESTED	False	3	unsupported		2	2	MRQ	19555
Rile	borderline	UNTESTED	False	3	borderline,targets		2	2	AFC	532523
Rime Chill	supported	UNTESTED	False	3	fork-new		1	1	ECL	696868
Rimefire Torque	supported	UNTESTED	False	3	fork-new		1	1	ECL	696832
Rimekin Recluse	supported	UNTESTED	False	3	fork-new		1	1	ECL	696702
Rimewind Cryomancer	unsupported	UNTESTED	False	3	unsupported		1	1	CSP	121215
Ringing Strike Mastery	borderline	UNTESTED	False	3	borderline,targets		1	1	TDM	693533
Rings a Bell	unsupported	UNTESTED	False	3	unsupported		1	1	UND	479422
Rings of Brighthearth	unsupported	UNTESTED	False	3	unsupported		5	4	CMR	497855
Ringskipper	unsupported	UNTESTED	False	3	unsupported		1	1	LRW	145802
Rinoa Heartilly	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141435
Riptide Island	unsupported	UNTESTED	False	3	unsupported		1	1	MOC	614947
Rise Again	borderline	UNTESTED	False	3	borderline,targets		1	1	M21	485442
Rise and Shine	borderline	UNTESTED	False	3	borderline,targets		4	3	J21	296556
Rise of Extus	borderline	UNTESTED	False	3	borderline,targets		1	1	STX	513718
Rise of the Eldrazi	borderline	UNTESTED	False	3	borderline,targets		2	1	CMM	625081
Risky Move	unsupported	UNTESTED	False	3	unsupported		1	1	ONS	39663
Risky Research	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500062
Rite of Oblivion	borderline	UNTESTED	False	3	borderline,targets		2	2	DBL	297122
Rite of Ruin	unsupported	UNTESTED	False	3	unsupported		1	1	AVR	240126
Rite of Undoing	borderline	UNTESTED	False	3	borderline,targets		1	1	FRF	391907
Rite of the Moth	borderline	UNTESTED	False	3	borderline,targets		1	1	DSK	673634
Rites of Reaping	borderline	UNTESTED	False	3	borderline,targets		1	1	RTR	289219
Rites of Refusal	borderline	UNTESTED	False	3	borderline,targets		1	1	ODY	29722
Rivals' Duel	unsupported	UNTESTED	False	3	unsupported		4	4	MB1	294025
River Heralds' Boon	borderline	UNTESTED	False	3	borderline,targets		1	1	XLN	435360
River's Favor	borderline	UNTESTED	False	3	borderline,targets		2	2	ANA	16771
River's Rebuke	borderline	UNTESTED	False	3	borderline,targets		4	4	FDN	680734
Riverwheel Sweep	borderline	UNTESTED	False	3	borderline,targets		1	1	TDM	693699
Riveting Rigger	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439408
Roar of Jukai	unsupported	UNTESTED	False	3	unsupported		1	1	BOK	74629
Robo-	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439546
Rock Soldiers	supported	UNTESTED	False	3	fork-new		1	1	TMT	1520107
Rockalanche	supported	UNTESTED	False	3	fork-new		1	1	TLA	1510192
Rocket-Powered Turbo Slug	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74324
Rod of Spanking	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74344
Roiling Waters	borderline	UNTESTED	False	3	borderline,targets		1	1	OGW	407572
Romantic Rendezvous	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500086
Rona's Vortex	borderline	UNTESTED	False	3	borderline,targets		1	1	DMU	574543
Rooftop Percher	supported	UNTESTED	False	3	fork-new		1	1	ECL	696640
Rook Turret	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141065
Rookie Mistake	borderline	UNTESTED	False	3	borderline,targets		1	1	M21	485389
Rootwater Matriarch	unsupported	UNTESTED	False	3	unsupported		2	2	10E	135252
Rosa, Resolute White Mage	supported	UNTESTED	False	3	fork-new		1	1	FIN	1142129
Rough Rhino Cavalry	supported	UNTESTED	False	3	fork-new		1	1	TLA	1510152
Rousing Read	borderline	UNTESTED	False	3	borderline,targets		1	1	M21	485390
Rubble Reading	borderline	UNTESTED	False	3	borderline,targets		1	1	RNA	457254
Rufus Shinra	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141437
Ruinous Intrusion	borderline	UNTESTED	False	3	borderline,targets		3	2	LCC	640551
Ruinous Rampage	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530158
Rules Lawyer	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439409
Rumbling Rockslide	borderline	UNTESTED	False	3	borderline,targets		2	2	IKO	479654
Run Aground	borderline	UNTESTED	False	3	borderline,targets		1	1	XLN	435224
Run Amok	borderline	UNTESTED	False	3	borderline,targets		3	3	DOM	443028
Rune Snag	borderline	UNTESTED	False	3	borderline,targets		2	2	CSP	121247
Rune of Flight	borderline	UNTESTED	False	3	borderline,targets		1	1	KHM	503683
Rune of Might	borderline	UNTESTED	False	3	borderline,targets		1	1	KHM	503807
Rune of Mortality	borderline	UNTESTED	False	3	borderline,targets		1	1	KHM	503717
Rune of Speed	borderline	UNTESTED	False	3	borderline,targets		1	1	KHM	503760
Rune of Sustenance	borderline	UNTESTED	False	3	borderline,targets		1	1	KHM	503631
Runed Halo	unsupported	UNTESTED	False	3	unsupported		4	3	M21	485355
Runesword	unsupported	UNTESTED	False	3	unsupported		2	2	CHR	2790
Runic Armasaur	unsupported	UNTESTED	False	3	unsupported		2	2	LCC	640552
Runic Repetition	borderline	UNTESTED	False	3	borderline,targets		2	2	C19	470640
Runic Shot	borderline	UNTESTED	False	3	borderline,targets		1	1	DMU	574510
Rush the Room	borderline	UNTESTED	False	3	borderline,targets		2	1	LTR	616977
Rust	unsupported	UNTESTED	False	3	unsupported		1	1	LEG	1543
Ruthless Negotiation	borderline	UNTESTED	False	3	borderline,targets		1	1	BLB	669022
Ruthless Predation	borderline	UNTESTED	False	3	borderline,targets		1	1	ONE	602712
Ruxa, Patient Professor	unsupported	UNTESTED	False	3	unsupported		2	1	C21	518462
S.N.E.A.K. Dispatcher	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439432
S.N.O.T.	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	73942
Sabotender	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141243
Sacred Boon	unsupported	UNTESTED	False	3	unsupported		3	3	5ED	4154
Sacred Fire	borderline	UNTESTED	False	3	borderline,targets		2	2	DBL	297124
Sacrifice Play	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439410
Sadistic Obsession	borderline	UNTESTED	False	3	borderline,targets		1	1	MH1	464054
Safewright Cavalry	supported	UNTESTED	False	3	fork-new		1	1	ECL	696703
Sage's Reverie	unsupported	UNTESTED	False	3	unsupported		4	4	C18	451027
Sagittars' Volley	borderline	UNTESTED	False	3	borderline,targets		1	1	RNA	457282
Sahagin	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141069
Sail into the West	unsupported	UNTESTED	False	3	unsupported		3	1	LTC	620754
Saint Traft and Rem Karolus	unsupported	UNTESTED	False	3	unsupported		2	1	MOC	612087
Sakashima the Impostor	unsupported	UNTESTED	False	3	unsupported		2	2	MB1	293461
Salt Road Skirmish	borderline	UNTESTED	False	3	borderline,targets		1	1	TDM	693568
Sam's Desperate Rescue	borderline	UNTESTED	False	3	borderline,targets		2	1	LTR	616935
Sami's Curiosity	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530203
Sami, Ship's Engineer	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530225
Samite Blessing	borderline	UNTESTED	False	3	borderline,targets		1	1	STH	5215
Samite Ministration	unsupported	UNTESTED	False	3	unsupported		1	1	INV	22954
Samurai's Katana	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141245
Samut's Sprint	borderline	UNTESTED	False	3	borderline,targets		2	2	MB1	294034
Sanar, Innovative First-Year	supported	UNTESTED	False	3	fork-new		1	1	ECL	696818
Sanctify	borderline	UNTESTED	False	3	borderline,targets		2	2	DBL	297195
Sandman, Shifting Scoundrel	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500112
Sands of Time	unsupported	UNTESTED	False	3	unsupported		1	1	VIS	3601
Sandsteppe War Riders	unsupported	UNTESTED	False	3	unsupported		2	1	MOC	612152
Sandworm	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141247
Sanguine Indulgence	borderline	UNTESTED	False	3	borderline,targets		2	2	FDN	680752
Sap Sucker	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439592
Sap Vitality	borderline	UNTESTED	False	3	borderline,targets		1	1	YMID	548259
Sapling Nursery	supported	UNTESTED	False	3	fork-new		1	1	ECL	696756
Sarkhan's Catharsis	borderline	UNTESTED	False	3	borderline,targets		1	1	WAR	461071
Sarkhan's Dragonfire	borderline	UNTESTED	False	3	borderline,targets		1	1	M19	450245
Sarkhan's Scorn	borderline	UNTESTED	False	3	borderline,targets		1	1	J21	296451
Saruman's Trickery	borderline	UNTESTED	False	3	borderline,targets		2	1	LTR	616898
Saute	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74242
Savage Alliance	borderline	UNTESTED	False	3	borderline,targets		2	2	EMN	414439
Savage Smash	borderline	UNTESTED	False	3	borderline,targets		2	2	OTP	657798
Savage Stomp	borderline	UNTESTED	False	3	borderline,targets		4	4	J25	683342
Savage Swipe	borderline	UNTESTED	False	3	borderline,targets		2	2	J21	296721
Save Life	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74277
Saving Grace	borderline	UNTESTED	False	3	borderline,targets		1	1	HOU	430710
Savor	borderline	UNTESTED	False	3	borderline,targets		1	1	BLB	669023
Saw It Coming	borderline	UNTESTED	False	3	borderline,targets		1	1	KHM	503684
Sazacap's Brew	borderline	UNTESTED	False	3	borderline,targets		1	1	BLB	669065
Sazh Katzroy	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141339
Sazh's Chocobo	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141341
Scale Up	borderline	UNTESTED	False	3	borderline,targets		3	3	H1R	296392
Scales of Shale	borderline	UNTESTED	False	3	borderline,targets		1	1	BLB	669024
Scapeshift	borderline	UNTESTED	False	3	borderline,targets		4	4	M19	447337
Scarab of the Unseen	unsupported	UNTESTED	False	3	unsupported		1	1	ALL	3055
Scarblade Scout	supported	UNTESTED	False	3	fork-new		1	1	ECL	696704
Scarblade's Malice	supported	UNTESTED	False	3	fork-new		1	1	ECL	696772
Scarlet Spider, Ben Reilly	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500142
Scarlet Spider, Kaine	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500143
Scars of the Veteran	unsupported	UNTESTED	False	3	unsupported		2	2	ALL	3214
Scarwood Bandits	unsupported	UNTESTED	False	3	unsupported		2	2	DRK	1775
Scatter Ray	borderline	UNTESTED	False	3	borderline,targets		1	1	BRO	583646
Scattering Stroke	unsupported	UNTESTED	False	3	unsupported		2	2	CMD	247304
Scent of Brine	borderline	UNTESTED	False	3	borderline,targets		1	1	UDS	15266
Scent of Ivy	borderline	UNTESTED	False	3	borderline,targets		1	1	UDS	15267
Scent of Nightshade	borderline	UNTESTED	False	3	borderline,targets		1	1	UDS	15265
Schismotivate	borderline	UNTESTED	False	3	borderline,targets		1	1	GPT	97204
Scorching Dragonfire	borderline	UNTESTED	False	3	borderline,targets		5	5	DSK	673561
Scorching Shot	borderline	UNTESTED	False	3	borderline,targets		2	1	OTJ	655086
Scorchmark	borderline	UNTESTED	False	3	borderline,targets		1	1	RNA	457257
Scorpion Sentinel	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141071
Scorpion's Sting	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500065
Scour for Scrap	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530073
Scour the Desert	borderline	UNTESTED	False	3	borderline,targets		2	2	J21	296502
Scout the City	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500113
Scrambleverse	unsupported	UNTESTED	False	3	unsupported		1	1	M12	220300
Screams from Within	borderline	UNTESTED	False	3	borderline,targets		1	1	DST	43517
Scroll Rack	unsupported	UNTESTED	False	3	unsupported		8	7	CM1	338458
Scrollshift	borderline	UNTESTED	False	3	borderline,targets		1	1	MOM	607051
Scrying Glass	unsupported	UNTESTED	False	3	unsupported		1	1	UDS	15262
Sculpted Sunburst	borderline	UNTESTED	False	3	borderline,targets		2	1	CLB	562925
Scuzzback Scrounger	supported	UNTESTED	False	3	fork-new		1	1	ECL	696705
Sea God's Scorn	borderline	UNTESTED	False	3	borderline,targets		1	1	THB	476314
Sea Legs	borderline	UNTESTED	False	3	borderline,targets		1	1	RIX	439707
Seafarer's Quay	unsupported	UNTESTED	False	3	unsupported		1	1	LEG	1704
Seal of the Guildpact	unsupported	UNTESTED	False	3	unsupported		4	3	C15	405371
Sear	supported	UNTESTED	False	3	fork-new		1	1	ECL	696773
Search for Survivors	unsupported	UNTESTED	False	3	unsupported		1	1	PCY	24641
Search the City	unsupported	UNTESTED	False	3	unsupported		1	1	RTR	265404
Searing Barb	borderline	UNTESTED	False	3	borderline,targets		1	1	MOM	607210
Searing Barrage	borderline	UNTESTED	False	3	borderline,targets		1	1	ELD	473102
Searing Blaze	borderline	UNTESTED	False	3	borderline,targets		3	3	PRM	52777
Seasinger	unsupported	UNTESTED	False	3	unsupported		3	3	5ED	3942
Seasoned Tactician	unsupported	UNTESTED	False	3	unsupported		1	1	ALL	3215
Secluded Starforge	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530392
Secret Identity	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500043
Secure the Scene	borderline	UNTESTED	False	3	borderline,targets		1	1	M21	485358
Security Bypass	borderline	UNTESTED	False	3	borderline,targets		1	1	SNC	555260
See Red	borderline	UNTESTED	False	3	borderline,targets		1	1	RIX	439769
Seeds of Strength	borderline	UNTESTED	False	3	borderline,targets		1	1	RAV	89075
Seedship Agrarian	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530204
Seedship Broodtender	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530227
Seifer Almasy	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141249
Seismic Shift	borderline	UNTESTED	False	3	borderline,targets		2	2	DOM	443029
Seismic Wave	borderline	UNTESTED	False	3	borderline,targets		1	1	NEO	548465
Seize the Soul	borderline	UNTESTED	False	3	borderline,targets		1	1	GPT	96888
Seizures	borderline	UNTESTED	False	3	borderline,targets		1	1	ICE	2483
Selective Adaptation	unsupported	UNTESTED	False	3	unsupported		1	1	C20	484912
Selesnya Loft Gardens	unsupported	UNTESTED	False	3	unsupported		1	1	MOC	615147
Self-Reflection	borderline	UNTESTED	False	3	borderline,targets		2	2	FDN	679905
Selfcraft Mechan	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530074
Selfie Preservation	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439508
Selfless Police Captain	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500012
Selfless Safewright	supported	UNTESTED	False	3	fork-new		1	1	ECL	696706
Selfless Squire	unsupported	UNTESTED	False	3	unsupported		5	5	C16	420621
Selvala's Stampede	unsupported	UNTESTED	False	3	unsupported		3	3	CN2	416828
Semester's End	borderline	UNTESTED	False	3	borderline,targets		4	3	CMM	625239
Sentinel	unsupported	UNTESTED	False	3	unsupported		2	2	CHR	2791
Sentinel's Eyes	borderline	UNTESTED	False	3	borderline,targets		1	1	THB	476287
Sentinel's Mark	borderline	UNTESTED	False	3	borderline,targets		1	1	RNA	457164
Sentry Oak	unsupported	UNTESTED	False	3	unsupported		1	1	LRW	145970
Sephiroth's Intervention	supported	UNTESTED	False	3	fork-new		1	1	FIN	1140917
Sephiroth, Planet's Heir	supported	UNTESTED	False	3	fork-new		1	1	FIN	1142125
Seraph	unsupported	UNTESTED	False	3	unsupported		3	3	5ED	4156
Serene Master	unsupported	UNTESTED	False	3	unsupported		1	1	C13	376494
Serpentine	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439509
Serpentine Ambush	borderline	UNTESTED	False	3	borderline,targets		3	3	DBL	297248
Serpentine Spike	borderline	UNTESTED	False	3	borderline,targets		1	1	BFZ	402029
Serra's Hymn	unsupported	UNTESTED	False	3	unsupported		1	1	USG	5602
Serum Snare	borderline	UNTESTED	False	3	borderline,targets		1	1	ONE	602598
Setessan Training	borderline	UNTESTED	False	3	borderline,targets		2	2	M21	485528
Settle the Score	borderline	UNTESTED	False	3	borderline,targets		2	2	DOM	442991
Settle the Wreckage	borderline	UNTESTED	False	3	borderline,targets		1	1	XLN	435186
Severed Strands	borderline	UNTESTED	False	3	borderline,targets		3	3	2X2	571421
Sevinne's Reclamation	borderline	UNTESTED	False	3	borderline,targets		9	7	C19	470551
Sewer Pipe Omenpath	supported	UNTESTED	False	3	fork-new		1	1	TMT	910500
Sex Appeal	unsupported	UNTESTED	False	3	unsupported		1	1	UGL	5755
Shackles of Treachery	borderline	UNTESTED	False	3	borderline,targets		1	1	KHM	503762
Shadow Slice	unsupported	UNTESTED	False	3	unsupported		1	1	GTC	366455
Shadow Urchin	supported	UNTESTED	False	3	fork-new		1	1	ECL	696707
Shadow of Doubt	unsupported	UNTESTED	False	3	unsupported		1	1	RAV	83827
Shadow of the Second Sun	borderline	UNTESTED	False	3	borderline,targets		2	1	MH3	662222
Shadowbane	unsupported	UNTESTED	False	3	unsupported		1	1	MIR	3513
Shah of Naar Isle	unsupported	UNTESTED	False	3	unsupported		1	1	FUT	136137
Shahrazad	unsupported	UNTESTED	False	3	unsupported		1	1	ARN	980
Shallow Grave	borderline	UNTESTED	False	3	borderline,targets		1	1	MIR	3310
Shaman en-Kor	unsupported	UNTESTED	False	3	unsupported		2	2	STH	5220
Shaman's Trance	unsupported	UNTESTED	False	3	unsupported		1	1	JUD	34795
Shantotto, Tactician Magician	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141445
Shape Stealer	unsupported	UNTESTED	False	3	unsupported		1	1	SOK	88823
